hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,73,2016,July,28,6,0,2,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0,2016-06-12
City Hotel,37,2015,October,43,24,2,5,1,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.78,0,0,2015-10-31
City Hotel,190,2017,April,14,6,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,0,2016-09-29
City Hotel,287,2016,August,35,24,1,4,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,B,B,1,No Deposit,0,Transient,76.71,0,0,2016-08-29
Resort Hotel,386,2016,October,43,20,1,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,49.0,0,0,2016-09-14
City Hotel,27,2015,September,40,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21,Transient,108.0,0,0,2015-09-24
City Hotel,84,2017,April,15,11,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.5,0,0,2017-01-22
City Hotel,7,2017,January,5,29,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,2017-01-30
City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,2016-06-02
City Hotel,106,2016,November,45,4,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,2,2016-07-28
City Hotel,36,2017,February,6,8,2,4,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,74.8,0,0,2017-01-11
City Hotel,107,2016,October,44,23,2,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.14,0,0,2016-10-27
City Hotel,70,2016,September,38,15,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.9,0,0,2016-07-07
City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2016-12-21
City Hotel,30,2016,June,26,19,2,1,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,0,2016-05-20
City Hotel,87,2016,November,47,13,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.0,0,3,2016-11-06
Resort Hotel,67,2016,July,32,31,1,0,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,179.0,0,0,2016-06-03
City Hotel,1,2016,February,7,11,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,109.0,0,3,2016-02-14
City Hotel,102,2017,May,19,7,2,0,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,2017-02-10
City Hotel,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-09-04
City Hotel,168,2017,May,21,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,2016-12-09
City Hotel,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2016-03-02
City Hotel,159,2016,May,22,26,0,3,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,B,17,No Deposit,0,Transient,119.85,0,1,2016-05-29
City Hotel,30,2015,September,40,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,121.0,0,0,2015-09-15
City Hotel,33,2016,March,10,5,2,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,82.9,0,2,2016-03-08
Resort Hotel,54,2016,June,23,3,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,0,2016-05-26
City Hotel,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-18
City Hotel,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-11-25
City Hotel,28,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,2015-10-23
City Hotel,0,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,219.0,0,0,2017-08-16
City Hotel,173,2016,December,50,9,2,3,3,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,167.45,0,2,2016-11-23
Resort Hotel,13,2016,November,45,3,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,38.0,0,0,2016-10-21
Resort Hotel,47,2016,September,38,11,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.78,0,2,2016-08-19
City Hotel,102,2016,June,24,5,1,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,1,A,A,0,No Deposit,0,Transient-Party,65.0,0,1,2016-06-06
City Hotel,5,2017,April,14,4,0,1,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.0,0,1,2017-04-05
Resort Hotel,241,2016,September,36,2,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,0,2016-01-14
City Hotel,110,2017,January,1,3,0,2,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,0,Transient,91.6,0,1,2017-01-05
City Hotel,210,2015,October,41,8,1,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,2015-06-30
City Hotel,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,122.4,0,1,2017-08-27
Resort Hotel,62,2016,March,14,27,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,90.17,0,2,2016-01-28
Resort Hotel,149,2015,September,36,2,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,155.0,0,3,2015-04-20
City Hotel,17,2017,March,12,19,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,75.0,0,1,2017-03-26
City Hotel,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-02-23
City Hotel,274,2017,August,33,16,0,4,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,179.1,0,1,2016-11-16
City Hotel,94,2016,July,29,14,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,137.7,0,0,2016-05-30
City Hotel,115,2016,February,9,27,2,2,1,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,0,Transient-Party,76.0,0,1,2016-03-02
City Hotel,290,2016,June,25,17,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,108,Transient-Party,72.0,0,1,2016-06-20
Resort Hotel,31,2016,April,15,7,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,0,2016-04-01
City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,25,2015,November,48,22,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,2015-11-27
City Hotel,19,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2015-09-17
Resort Hotel,53,2015,August,33,15,2,6,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,160.0,0,0,2015-06-25
City Hotel,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,187,Transient-Party,80.0,0,0,2016-04-24
City Hotel,77,2017,July,28,11,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1,2017-07-14
Resort Hotel,249,2016,June,25,18,4,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,85.0,0,4,2016-06-28
City Hotel,315,2017,July,27,7,0,1,0,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,91.85,0,2,2016-09-19
Resort Hotel,274,2017,May,22,28,1,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,100.6,1,1,2017-05-29
City Hotel,1,2016,November,47,16,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.0,0,1,2016-11-18
City Hotel,0,2016,October,44,28,0,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,0,2016-10-29
City Hotel,0,2015,August,33,10,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,2015-08-11
Resort Hotel,152,2016,August,32,2,0,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,252.0,0,1,2016-07-13
City Hotel,36,2016,September,37,5,1,0,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,2016-08-06
City Hotel,155,2017,July,30,29,2,6,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.31,0,0,2017-03-01
City Hotel,40,2016,May,21,21,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,0,2016-04-24
City Hotel,88,2015,September,39,26,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,2015-09-09
City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2016-12-13
City Hotel,100,2017,January,1,2,1,3,2,0.0,0,SC,TWN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,74.8,0,2,2017-01-06
City Hotel,349,2017,June,26,27,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,0,2016-07-14
City Hotel,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2015-12-09
Resort Hotel,192,2017,August,32,7,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,164.0,0,0,2017-01-31
City Hotel,59,2017,June,25,23,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,0,2017-04-30
